Start Time	End Time	Category	Protocol
8/14/2015 10:30:29	8/14/2015 10:52:59	Runtime	StampToMainMedia_v2.0.0" (lines 1 to 26)
8/14/2015 11:21:58	8/14/2015 11:35:39	Runtime	Inoculation_HitPicking_v2.0.0" (lines 1 to 67)
8/14/2015 11:45:30	8/14/2015 11:49:44	Runtime	Step1b_dilutions" (lines 1 to 45)
8/14/2015 12:45:59	8/14/2015 12:49:58	Runtime	CuvetteElectroporation_96Well_12columns_v100_ZymoPlate" (lines 1 to 55)
8/14/2015 14:03:10	8/14/2015 14:07:01	Runtime	ODmeasure_8plates" (lines 1 to 27)
8/14/2015 14:13:39	8/14/2015 14:15:28	Runtime	2dilutions_3plates_final" (lines 1 to 30)
8/14/2015 14:16:27	8/14/2015 14:28:07	Runtime	Transformation_QTray_Plating_MWP" (lines 1 to 28)
8/14/2015 15:14:05	8/14/2015 15:19:50	Runtime	Glycerol_MWP_to_SWP" (lines 1 to 21)
8/14/2015 15:20:36	8/14/2015 15:26:22	Runtime	Glycerol_MWP_to_SWP" (lines 1 to 21)
8/14/2015 15:42:03	8/14/2015 15:43:27	Runtime	TransformationSnRemovalandPlating_v1.0.0" (lines 1 to 79)
8/14/2015 16:18:34	8/14/2015 16:30:38	Runtime	Transformation_QTray_Plating" (lines 1 to 27)
8/14/2015 16:35:55	8/14/2015 16:41:45	Runtime	Glycerol_MWP_to_SWP" (lines 1 to 21)
8/14/2015 16:44:01	8/14/2015 16:49:47	Runtime	Glycerol_MWP_to_SWP" (lines 1 to 21)
8/15/2015 18:12:37	8/15/2015 18:17:02	Runtime	"pHAssay_v0.0.1s" (lines 1 to 39)
8/16/2015 7:57:52	8/16/2015 8:23:56	Runtime	"MS_Part2_v2.0.0" (lines 1 to 146)
8/17/2015 15:54:14	8/17/2015 16:07:44	Runtime	"gDNA_boilprep_banking_stamping_4plates_v1.1.0" (lines 1 to 75)
8/17/2015 16:42:49	8/17/2015 16:51:21	Runtime	"TransformationSnRemovalandPlating_v1.0.0" (lines 1 to 83)
8/17/2015 16:53:30	8/17/2015 16:54:15	Runtime	"mixingDELETE" (lines 1 to 5)
8/17/2015 16:54:22	8/17/2015 16:55:34	Runtime	"mixingDELETE" (lines 1 to 5)
8/17/2015 16:56:08	8/17/2015 17:32:13	Runtime	"TransformationSnRemovalandPlating_v1.0.0" (lines 1 to 83)
8/17/2015 17:21:45	8/17/2015 17:46:47	Runtime	"gDNA_boilprep_banking_stamping_4plates_v1.1.0" (lines 1 to 75)
8/17/2015 17:35:53	8/17/2015 18:04:52	Runtime	"gDNA_boilprep_banking_stamping_4plates_v1.1.0" (lines 1 to 75)
8/17/2015 17:51:16	8/17/2015 18:25:13	Runtime	"gDNA_boilprep_banking_stamping_4plates_v1.1.0" (lines 1 to 75)
8/18/2015 7:49:59	8/18/2015 8:06:51	Runtime	"MS_Part1_v2.0.1" (lines 1 to 137)
8/18/2015 8:15:48	8/18/2015 8:34:19	Runtime	"MS_Part2_v2.0.0" (lines 1 to 146)
8/18/2015 8:36:05	8/18/2015 8:40:52	Runtime	"pHAssay_v0.0.1s" (lines 1 to 39)
8/18/2015 8:44:30	8/18/2015 8:45:40	Runtime	"pHAssay_v0.0.1s" (lines 1 to 39)
8/18/2015 9:36:18	8/18/2015 9:41:13	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
8/18/2015 9:46:12	8/18/2015 9:50:40	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
8/18/2015 9:55:19	8/18/2015 9:59:46	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
8/18/2015 10:08:41	8/18/2015 10:11:40	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
8/18/2015 10:30:29	8/18/2015 10:35:36	Runtime	"Inoculation_DW_to_DW" (lines 1 to 26)
8/18/2015 10:47:11	8/18/2015 10:52:10	Runtime	"Inoculation_DW_to_DW" (lines 1 to 26)
8/18/2015 11:08:51	8/18/2015 11:45:29	Runtime	"Hitpicking_9Dest_v0.0.1" (lines 1 to 24)
8/18/2015 11:12:06	8/18/2015 11:46:42	Runtime	"Hitpicking_9Dest_v0.0.1" (lines 1 to 24)
8/18/2015 11:28:27	8/18/2015 12:06:57	Runtime	"Hitpicking_9Dest_v0.0.1" (lines 1 to 24)
8/18/2015 11:32:13	8/18/2015 12:22:27	Runtime	"Hitpicking_9Dest_v0.0.1" (lines 1 to 24)
8/18/2015 14:16:25	8/18/2015 14:34:20	Runtime	"CuvetteElectroporation_96Well_12columns_v1.0" (lines 1 to 55)
8/19/2015 13:36:07	8/19/2015 13:37:16	Runtime	"HP_MWtoSW_p1000F_v1_0_0" (lines 1 to 24)
8/19/2015 14:26:03	8/19/2015 14:37:57	Runtime	"HP_MWtoSW_p1000F_v1_0_0" (lines 1 to 24)
8/19/2015 14:42:01	8/19/2015 14:48:34	Runtime	"HP_MWtoSW_p1000F_v1_0_0" (lines 1 to 24)
8/19/2015 15:17:24	8/19/2015 15:34:53	Runtime	"OneStepStamp_v0.0.1" (lines 1 to 58)
8/19/2015 15:19:09	8/19/2015 15:45:42	Runtime	"OneStepStamp_v0.0.1" (lines 1 to 58)
8/19/2015 17:01:50	8/19/2015 17:02:44	Runtime	"HP_SWtoDW_p200F_v1_0_0" (lines 1 to 24)
8/19/2015 17:04:04	8/19/2015 17:10:58	Runtime	"HP_SWtoDW_p200F_v1_0_0" (lines 1 to 24)
8/19/2015 17:06:03	8/19/2015 17:20:19	Runtime	"HP_SWtoDW_p200F_v1_0_0" (lines 1 to 24)
8/19/2015 17:17:10	8/19/2015 17:27:51	Runtime	"96MW_to_96DW" (lines 1 to 13)
8/19/2015 17:24:50	8/19/2015 17:30:27	Runtime	"96SW_to_96DW" (lines 1 to 9)
8/19/2015 17:29:38	8/19/2015 17:48:56	Runtime	"96SW_to_96DW" (lines 1 to 9)
8/19/2015 17:48:12	8/19/2015 17:50:42	Runtime	"96VBRes_to_96PCR_50uLTips_sametips" (lines 1 to 13)
8/20/2015 7:38:37	8/20/2015 7:48:45	Runtime	"StampToSeedMedia_v2.0.0" (lines 1 to 80)
8/20/2015 7:46:27	8/20/2015 8:03:11	Runtime	"StampToSeedMedia_v2.0.0" (lines 1 to 80)
8/20/2015 8:01:47	8/20/2015 8:05:40	Runtime	"96MW_to_96DW" (lines 1 to 9)
8/20/2015 8:04:20	8/20/2015 8:09:20	Runtime	"96MW_to_96DW" (lines 1 to 9)
8/20/2015 8:07:42	8/20/2015 8:13:30	Runtime	"96MW_to_96MW" (lines 1 to 18)
8/20/2015 8:12:38	8/20/2015 8:16:34	Runtime	"ODmeasure_8plates" (lines 1 to 27)
8/20/2015 9:50:02	8/20/2015 9:51:43	Runtime	"Step3_Endowash" (lines 1 to 10)
8/20/2015 9:59:49	8/20/2015 10:11:58	Runtime	"Step4_DNA_Wash" (lines 1 to 19)
8/20/2015 10:25:49	8/20/2015 10:29:43	Runtime	"Step5_Elution" (lines 1 to 16)
8/20/2015 10:42:47	8/20/2015 10:46:52	Runtime	"ODmeasure_8plates" (lines 1 to 27)
8/20/2015 11:14:20	8/20/2015 11:15:49	Runtime	"GlycerolStamp_MW" (lines 1 to 11)
8/20/2015 12:56:17	8/20/2015 12:58:52	Runtime	"WaterWash_4Loops_GlycerolResuspend_ChillBlock" (lines 1 to 87)
8/20/2015 13:06:48	8/20/2015 14:10:27	Runtime	"WaterWash_4Loops_GlycerolResuspend_ChillBlock" (lines 1 to 87)
8/20/2015 14:09:24	8/20/2015 14:11:49	Runtime	"200ulDripTest" (lines 1 to 8)
8/20/2015 14:10:45	8/20/2015 14:13:09	Runtime	"200ulDripTest" (lines 1 to 8)
8/20/2015 14:12:16	8/20/2015 14:20:53	Runtime	"200ulDripTest" (lines 1 to 8)
8/20/2015 14:14:32	8/20/2015 14:23:10	Runtime	"200ulDripTest" (lines 1 to 8)
8/20/2015 14:20:08	8/20/2015 14:25:51	Runtime	"200ulDripTest" (lines 1 to 8)
8/20/2015 14:22:12	8/20/2015 14:27:30	Runtime	"200ulDripTest" (lines 1 to 8)
8/20/2015 14:34:00	8/20/2015 15:41:51	Runtime	"WaterWash_4Loops_GlycerolResuspend_ChillBlock" (lines 1 to 87)
8/20/2015 15:43:00	8/20/2015 16:01:11	Runtime	"CuvetteElectroporation_96Well_12columns_v1.0" (lines 1 to 55)
8/20/2015 16:09:58	8/20/2015 16:29:08	Runtime	"CuvetteElectroporation_96Well_12columns_v1.0" (lines 1 to 55)
8/20/2015 16:51:11	8/20/2015 16:53:59	Runtime	"3dilutions_3plates_final" (lines 1 to 41)
8/20/2015 16:56:35	8/20/2015 16:58:27	Runtime	"2dilutions_3plates_final" (lines 1 to 30)
8/20/2015 17:12:44	8/20/2015 17:12:56	Runtime	"GlycerolStamp_MW" (lines 1 to 11)
8/20/2015 17:13:28	8/20/2015 17:14:53	Runtime	"GlycerolStamp_MW" (lines 1 to 11)
8/20/2015 17:21:19	8/20/2015 17:48:28	Runtime	"Transformation_QTray_Plating_MWP" (lines 1 to 28)
8/21/2015 8:40:10	8/21/2015 8:40:59	Runtime	"200ulTips_Periodic_QC" (lines 1 to 5)
8/21/2015 8:41:53	8/21/2015 8:42:41	Runtime	"200ulTips_Periodic_QC" (lines 1 to 5)
8/21/2015 8:42:53	8/21/2015 8:43:41	Runtime	"200ulTips_Periodic_QC" (lines 1 to 5)
8/21/2015 9:00:08	8/21/2015 9:01:29	Runtime	"200ulDripTest" (lines 1 to 8)
8/21/2015 9:16:02	8/21/2015 9:21:26	Runtime	"StampToMainMedia_v2.0.0" (lines 1 to 26)
8/21/2015 9:28:58	8/21/2015 9:34:28	Runtime	"StampToMainMedia_v2.0.0" (lines 1 to 26)
8/21/2015 9:52:13	8/21/2015 9:57:06	Runtime	"StampToMainMedia_v2.0.0" (lines 1 to 26)
8/21/2015 10:16:09	8/21/2015 10:29:41	Runtime	"Inoculation_HitPicking_v2.0.0" (lines 1 to 67)
8/21/2015 10:37:16	8/21/2015 10:38:23	Runtime	"Inoculation_HitPicking_v2.0.0" (lines 1 to 67)
8/21/2015 10:42:13	8/21/2015 10:50:12	Runtime	"Inoculation_HitPicking_v2.0.0" (lines 1 to 67)
8/21/2015 10:53:14	8/21/2015 10:55:03	Runtime	"Inoculation_HitPicking_v2.0.0" (lines 1 to 67)
8/21/2015 10:55:58	8/21/2015 11:03:53	Runtime	"Inoculation_HitPicking_v2.0.0" (lines 1 to 67)
8/21/2015 11:11:48	8/21/2015 11:15:56	Runtime	"Step1b_dilutions" (lines 1 to 45)
8/21/2015 11:18:15	8/21/2015 11:22:11	Runtime	"Step1b_dilutions" (lines 1 to 45)
8/21/2015 11:28:05	8/21/2015 11:31:35	Runtime	"Step2_qtray_plating" (lines 1 to 46)
8/21/2015 11:33:14	8/21/2015 11:45:49	Runtime	"Step2_qtray_plating" (lines 1 to 46)
8/21/2015 11:38:28	8/21/2015 11:49:33	Runtime	"Step2_qtray_plating" (lines 1 to 46)
8/21/2015 11:42:47	8/21/2015 11:52:27	Runtime	"Step2_qtray_plating" (lines 1 to 46)
8/21/2015 11:46:36	8/21/2015 11:55:54	Runtime	"Step2_qtray_plating" (lines 1 to 46)
8/21/2015 11:51:00	8/21/2015 12:14:19	Runtime	"Step1b_dilutions" (lines 1 to 45)
8/21/2015 16:17:00	8/21/2015 16:41:51	Runtime	"CuvetteElectroporation_96Well_12columns_v1.0" (lines 1 to 55)
8/21/2015 18:48:25	8/21/2015 18:57:56	Runtime	"TransformationSnRemovalandPlating_v1.0.0" (lines 1 to 83)
8/25/2015 11:45:40	8/25/2015 12:10:04	Runtime	Hitpicking_cmrtest" (lines 1 to 5)
8/25/2015 12:09:17	8/25/2015 12:48:12	Runtime	Hitpicking_cmrtest" (lines 1 to 5)
8/25/2015 12:11:08	8/25/2015 13:00:46	Runtime	Hitpicking_cmrtest" (lines 1 to 5)
8/25/2015 13:00:04	8/25/2015 13:17:32	Runtime	Hitpicking_cmrtest" (lines 1 to 5)
8/25/2015 14:30:24	8/25/2015 14:34:22	Runtime	384PCR_to_384PCR_final" (lines 1 to 22)
8/25/2015 16:37:34	8/25/2015 16:37:42	Runtime	96Cuvette_Electroporation_Chiller_test" (lines 1 to 1)
8/25/2015 17:43:50	8/25/2015 17:44:07	Runtime	96Cuvette_Electroporation_Chiller_v0_1" (lines 1 to 38)
8/26/2015 9:03:01	8/26/2015 9:04:12	Runtime	Inoculation_SWPsource_HitPicking_v1" (lines 1 to 67)
8/26/2015 9:25:32	8/26/2015 9:27:41	Runtime	Inoculation_SWPsource_HitPicking_v1" (lines 1 to 67)
8/26/2015 11:34:13	8/26/2015 11:36:56	Runtime	Inoculation_SWPsource_HitPicking_v1.0.0" (lines 1 to 67)
8/26/2015 11:53:05	8/26/2015 12:06:26	Runtime	Inoculation_HitPicking_v2.0.0" (lines 1 to 67)
8/26/2015 14:18:26	8/26/2015 14:19:22	Runtime	96Cuvette_Electroporation_Chiller_v0_1" (lines 1 to 38)
8/26/2015 14:40:38	8/26/2015 15:03:33	Runtime	96Cuvette_Electroporation_Chiller_v0_1" (lines 1 to 38)
8/26/2015 15:20:06	8/26/2015 15:35:50	Runtime	96Cuvette_Electroporation_Chiller_v0_1" (lines 1 to 38)
8/27/2015 7:35:25	8/27/2015 7:37:44	Runtime	ODmeasure_8plates" (lines 1 to 27)
8/27/2015 7:43:02	8/27/2015 7:44:36	Runtime	96MW_to_96DW" (lines 1 to 9)
8/27/2015 9:13:20	8/27/2015 9:16:13	Runtime	Step3b_Sn_to_ColumnStack_v1.0" (lines 1 to 64)
8/27/2015 12:00:01	8/27/2015 12:02:42	Runtime	ODmeasure_4_DWplates_Dev" (lines 1 to 27)
8/27/2015 13:19:19	8/27/2015 13:23:40	Runtime	WaterWash_4Loops_GlycerolResuspend_ChillBlock" (lines 1 to 86)
8/27/2015 13:22:22	8/27/2015 14:07:28	Runtime	deletethis" (lines 1 to 15)
8/28/2015 9:32:35	8/28/2015 9:38:10	Runtime	StampToMainMedia_v2.0.0" (lines 1 to 26)
8/28/2015 9:53:16	8/28/2015 9:58:46	Runtime	StampToMainMedia_v2.0.0" (lines 1 to 26)
8/28/2015 10:20:51	8/28/2015 10:25:44	Runtime	StampToMainMedia_v2.0.0" (lines 1 to 26)
8/28/2015 10:35:24	8/28/2015 10:40:53	Runtime	StampToMainMedia_v2.0.0" (lines 1 to 26)
8/28/2015 10:47:47	8/28/2015 10:51:24	Runtime	StampToMainMedia_v2.0.0" (lines 1 to 26)
8/28/2015 11:05:53	8/28/2015 11:07:24	Runtime	StampToMainMedia_v2.0.0" (lines 1 to 26)
8/28/2015 11:34:49	8/28/2015 11:35:59	Runtime	Inoculation_HitPicking_v2.0.0" (lines 1 to 67)
8/28/2015 11:37:28	8/28/2015 11:55:16	Runtime	Inoculation_HitPicking_v2.0.0" (lines 1 to 67)
8/28/2015 11:47:12	8/28/2015 12:00:52	Runtime	Inoculation_HitPicking_v2.0.0" (lines 1 to 67)
8/28/2015 11:59:15	8/28/2015 12:05:10	Runtime	Step1b_dilutions" (lines 1 to 45)
8/28/2015 15:46:30	8/28/2015 15:46:55	Runtime	Glycerol_MWP_to_SWP" (lines 1 to 19)
8/28/2015 15:52:48	8/28/2015 15:57:52	Runtime	Glycerol_MWP_to_SWP" (lines 1 to 23)
8/28/2015 16:02:03	8/28/2015 16:06:57	Runtime	Glycerol_MWP_to_SWP" (lines 1 to 23)
8/28/2015 16:12:30	8/28/2015 16:17:17	Runtime	Glycerol_MWP_to_SWP" (lines 1 to 23)
8/28/2015 16:30:50	8/28/2015 16:31:13	Runtime	ODmeasure_8plates" (lines 1 to 27)
8/28/2015 16:32:20	8/28/2015 16:34:27	Runtime	ODmeasure_8plates" (lines 1 to 27)
8/28/2015 16:45:07	8/28/2015 16:46:52	Runtime	2dilutions_3plates_final" (lines 1 to 30)
8/28/2015 16:48:03	8/28/2015 16:55:13	Runtime	Transformation_QTray_Plating_MWP" (lines 1 to 28)
8/28/2015 16:55:02	8/28/2015 17:04:31	Runtime	Transformation_QTray_Plating_MWP" (lines 1 to 28)
8/30/2015 16:31:21	8/30/2015 16:33:23	Runtime	Glycerol_MWP_to_SWP" (lines 1 to 23)
8/1/2015 10:00:00	8/1/2015 10:30:00	Scheduled	Busy
8/2/2015 17:00:00	8/2/2015 19:00:00	Scheduled	Busy
8/3/2015 8:30:00	8/3/2015 9:00:00	Scheduled	Busy
8/3/2015 9:00:00	8/3/2015 9:30:00	Scheduled	Busy
8/3/2015 12:00:00	8/3/2015 13:00:00	Scheduled	Busy
8/3/2015 13:00:00	8/3/2015 15:00:00	Scheduled	Busy
8/3/2015 15:30:00	8/3/2015 17:00:00	Scheduled	Intermittent
8/4/2015 7:00:00	8/4/2015 9:00:00	Scheduled	Offline
8/4/2015 9:00:00	8/4/2015 12:00:00	Scheduled	Busy
8/4/2015 12:00:00	8/4/2015 13:00:00	Scheduled	Busy
8/4/2015 13:00:00	8/4/2015 15:00:00	Scheduled	Busy
8/4/2015 15:30:00	8/4/2015 17:00:00	Scheduled	Intermittent
8/5/2015 9:00:00	8/5/2015 10:00:00	Scheduled	Busy
8/5/2015 10:00:00	8/5/2015 12:00:00	Scheduled	Busy
8/5/2015 12:00:00	8/5/2015 13:00:00	Scheduled	Busy
8/5/2015 13:00:00	8/5/2015 14:00:00	Scheduled	Busy
8/5/2015 14:00:00	8/5/2015 15:00:00	Scheduled	Busy
8/5/2015 15:30:00	8/5/2015 17:00:00	Scheduled	Intermittent
8/5/2015 16:00:00	8/5/2015 17:00:00	Scheduled	Intermittent
8/5/2015 17:00:00	8/5/2015 18:00:00	Scheduled	Busy
8/5/2015 18:00:00	8/5/2015 19:00:00	Scheduled	Busy
8/6/2015 8:00:00	8/6/2015 10:30:00	Scheduled	Busy
8/6/2015 10:30:00	8/6/2015 11:30:00	Scheduled	Busy
8/6/2015 12:30:00	8/6/2015 13:00:00	Scheduled	Busy
8/6/2015 13:00:00	8/6/2015 15:00:00	Scheduled	Busy
8/6/2015 15:30:00	8/6/2015 17:00:00	Scheduled	Intermittent
8/6/2015 17:00:00	8/6/2015 19:00:00	Scheduled	Busy
8/7/2015 7:30:00	8/7/2015 9:00:00	Scheduled	Offline
8/7/2015 9:00:00	8/7/2015 9:30:00	Scheduled	Busy
8/7/2015 9:30:00	8/7/2015 12:00:00	Scheduled	Busy
8/7/2015 12:00:00	8/7/2015 14:30:00	Scheduled	Intermittent
8/7/2015 14:30:00	8/7/2015 15:30:00	Scheduled	Intermittent
8/7/2015 16:00:00	8/7/2015 18:00:00	Scheduled	Offline
8/10/2015 8:30:00	8/10/2015 10:00:00	Scheduled	Busy
8/10/2015 10:00:00	8/10/2015 13:00:00	Scheduled	Intermittent
8/10/2015 15:00:00	8/10/2015 16:30:00	Scheduled	Busy
8/11/2015 8:00:00	8/11/2015 13:00:00	Scheduled	Busy
8/11/2015 9:30:00	8/11/2015 10:30:00	Scheduled	Offline
8/11/2015 13:00:00	8/11/2015 15:30:00	Scheduled	Busy
8/11/2015 15:30:00	8/11/2015 18:00:00	Scheduled	Busy
8/11/2015 18:00:00	8/11/2015 18:30:00	Scheduled	Busy
8/12/2015 9:00:00	8/12/2015 11:00:00	Scheduled	Busy
8/12/2015 11:00:00	8/12/2015 13:00:00	Scheduled	Busy
8/12/2015 13:30:00	8/12/2015 15:00:00	Scheduled	Busy
8/12/2015 15:00:00	8/12/2015 16:00:00	Scheduled	Intermittent
8/12/2015 16:00:00	8/12/2015 17:00:00	Scheduled	Offline
8/13/2015 8:30:00	8/13/2015 10:00:00	Scheduled	Busy
8/13/2015 10:00:00	8/13/2015 14:00:00	Scheduled	Busy
8/13/2015 14:00:00	8/13/2015 15:30:00	Scheduled	Busy
8/13/2015 15:30:00	8/13/2015 18:00:00	Scheduled	Busy
8/14/2015 7:00:00	8/14/2015 8:00:00	Scheduled	Busy
8/14/2015 8:00:00	8/14/2015 9:00:00	Scheduled	Busy
8/14/2015 9:00:00	8/14/2015 12:00:00	Scheduled	Busy
8/14/2015 12:00:00	8/14/2015 14:00:00	Scheduled	Busy
8/14/2015 14:00:00	8/14/2015 16:00:00	Scheduled	Busy
8/14/2015 17:00:00	8/14/2015 19:00:00	Scheduled	Busy
8/15/2015 9:00:00	8/15/2015 11:00:00	Scheduled	Busy
8/15/2015 12:00:00	8/15/2015 14:30:00	Scheduled	Busy
8/15/2015 17:00:00	8/15/2015 19:00:00	Scheduled	Busy
8/16/2015 9:00:00	8/16/2015 11:00:00	Scheduled	Busy
8/17/2015 8:00:00	8/17/2015 11:00:00	Scheduled	Busy
8/17/2015 11:00:00	8/17/2015 12:00:00	Scheduled	Busy
8/17/2015 13:00:00	8/17/2015 14:30:00	Scheduled	Busy
8/17/2015 14:30:00	8/17/2015 15:30:00	Scheduled	Busy
8/17/2015 15:30:00	8/17/2015 16:30:00	Scheduled	Busy
8/18/2015 7:00:00	8/18/2015 9:30:00	Scheduled	
8/18/2015 9:30:00	8/18/2015 11:30:00	Scheduled	Busy
8/18/2015 11:30:00	8/18/2015 12:00:00	Scheduled	Busy
8/18/2015 13:00:00	8/18/2015 14:30:00	Scheduled	Busy
8/18/2015 15:30:00	8/18/2015 16:00:00	Scheduled	Busy
8/18/2015 16:00:00	8/18/2015 18:00:00	Scheduled	Offline
8/19/2015 7:00:00	8/19/2015 8:00:00	Scheduled	
8/19/2015 9:30:00	8/19/2015 11:00:00	Scheduled	Busy
8/19/2015 11:00:00	8/19/2015 12:00:00	Scheduled	Offline
8/19/2015 13:00:00	8/19/2015 15:00:00	Scheduled	Busy
8/19/2015 15:00:00	8/19/2015 16:00:00	Scheduled	
8/19/2015 16:30:00	8/19/2015 17:00:00	Scheduled	Busy
8/20/2015 7:00:00	8/20/2015 8:00:00	Scheduled	Busy
8/20/2015 8:00:00	8/20/2015 10:00:00	Scheduled	Busy
8/20/2015 10:00:00	8/20/2015 12:30:00	Scheduled	Busy
8/20/2015 12:30:00	8/20/2015 15:00:00	Scheduled	Busy
8/20/2015 15:00:00	8/20/2015 16:00:00	Scheduled	Intermittent
8/21/2015 8:00:00	8/21/2015 12:00:00	Scheduled	Busy
8/21/2015 12:00:00	8/21/2015 12:30:00	Scheduled	Busy
8/21/2015 14:00:00	8/21/2015 16:00:00	Scheduled	Busy
8/22/2015 7:00:00	8/22/2015 17:00:00	Scheduled	Offline
8/24/2015 9:30:00	8/24/2015 10:30:00	Scheduled	Busy
8/24/2015 12:30:00	8/24/2015 16:00:00	Scheduled	Busy
8/24/2015 16:00:00	8/24/2015 17:00:00	Scheduled	Busy
8/25/2015 9:00:00	8/25/2015 16:00:00	Scheduled	Busy
8/25/2015 16:00:00	8/25/2015 18:00:00	Scheduled	Offline
8/26/2015 8:00:00	8/26/2015 9:00:00	Scheduled	Offline
8/26/2015 9:00:00	8/26/2015 12:00:00	Scheduled	Busy
8/26/2015 13:00:00	8/26/2015 14:30:00	Scheduled	Busy
8/26/2015 16:00:00	8/26/2015 17:00:00	Scheduled	Intermittent
8/27/2015 7:30:00	8/27/2015 8:00:00	Scheduled	Busy
8/27/2015 10:00:00	8/27/2015 12:00:00	Scheduled	Busy
8/27/2015 12:00:00	8/27/2015 16:00:00	Scheduled	Busy
8/27/2015 12:00:00	8/27/2015 13:30:00	Scheduled	Offline
8/27/2015 16:00:00	8/27/2015 17:00:00	Scheduled	Intermittent
8/28/2015 9:00:00	8/28/2015 12:00:00	Scheduled	Busy
8/28/2015 12:00:00	8/28/2015 15:00:00	Scheduled	Busy
